SimulationTime,VehId,CurBatCap,CurRcvPow,MaxRcvPow,ChargingTime,SvcCsId,LowBatFlag
27000,['0'],[2342.110000000001],[0],[1.2793363131048165],[0],[1],[1]
28000,['0'],[2346.630000000001],[0],[1.2793363131048165],[0],[1],[1]
29000,['0'],[2348.080000000001],[0],[1.2793363131048165],[0],[1],[1]
30000,['0'],[2350.5300000000007],[0],[1.2793363131048165],[0],[1],[1]
31000,['0'],[2345.2700000000004],[0],[1.2793363131048165],[0],[1],[1]
32000,['0'],[2332.8600000000006],[0],[1.2793363131048165],[0],[1],[1]
33000,['0'],[2319.7400000000007],[0],[1.2793363131048165],[0],[1],[1]
34000,['0'],[2308.000000000001],[0],[1.2793363131048165],[0],[1],[1]
35000,['0'],[2299.550000000001],[0],[1.2793363131048165],[0],[1],[1]
36000,['0'],[2304.040000000001],[0],[1.2793363131048165],[0],[1],[1]
37000,['0'],[2293.440000000001],[0],[1.2793363131048165],[0],[1],[1]
38000,['0'],[2296.900000000001],[0],[1.2793363131048165],[0],[1],[1]
39000,['0'],[2298.370000000001],[0],[1.2793363131048165],[0],[1],[1]
40000,['0'],[2304.350000000001],[0],[1.2793363131048165],[0],[1],[1]
41000,['0'],[2310.8000000000006],[0],[1.2793363131048165],[0],[1],[1]
42000,['0'],[2316.1700000000005],[0],[1.2793363131048165],[0],[1],[1]
43000,['0'],[2320.2000000000007],[0],[1.2793363131048165],[0],[1],[1]
44000,['0'],[2322.7600000000007],[0],[1.2793363131048165],[0],[1],[1]
45000,['0'],[2323.7600000000007],[0],[1.2793363131048165],[0],[1],[1]
46000,['0'],[2324.0900000000006],[0],[1.2793363131048165],[0],[1],[1]
47000,['0'],[2324.0600000000004],[0],[1.2793363131048165],[0],[1],[1]
48000,['0'],[2324.03],[0],[1.2793363131048165],[0],[1],[1]
49000,['0'],[2324.0],[0],[1.2793363131048165],[0],[1],[1]
50000,['0'],[2323.97],[0],[1.2793363131048165],[0],[1],[1]
51000,['0'],[2323.9399999999996],[0],[1.2793363131048165],[0],[1],[1]
52000,['0'],[2323.9099999999994],[0],[1.2793363131048165],[0],[1],[1]
53000,['0'],[2323.879999999999],[0],[1.2793363131048165],[0],[1],[1]
54000,['0'],[2323.849999999999],[0],[1.2793363131048165],[0],[1],[1]
55000,['0'],[2323.819999999999],[0],[1.2793363131048165],[0],[1],[1]
56000,['0'],[2323.7899999999986],[0],[1.2793363131048165],[0],[1],[1]
57000,['0'],[2323.7599999999984],[0],[1.2793363131048165],[0],[1],[1]
58000,['0'],[2323.729999999998],[0],[1.2793363131048165],[0],[1],[1]
59000,['0'],[2323.699999999998],[0],[1.2793363131048165],[0],[1],[1]
60000,['0'],[2323.669999999998],[0],[1.2793363131048165],[0],[1],[1]
61000,['0'],[2323.6399999999976],[0],[1.2793363131048165],[0],[1],[1]
62000,['0'],[2323.6099999999974],[0],[1.2793363131048165],[0],[1],[1]
63000,['0'],[2323.579999999997],[0],[1.2793363131048165],[0],[1],[1]
64000,['0'],[2323.549999999997],[0],[1.2793363131048165],[0],[1],[1]
65000,['0'],[2323.519999999997],[0],[1.2793363131048165],[0],[1],[1]
66000,['0'],[2323.4899999999966],[0],[1.2793363131048165],[0],[1],[1]
67000,['0'],[2323.4599999999964],[0],[1.2793363131048165],[0],[1],[1]
68000,['0'],[2323.429999999996],[0],[1.2793363131048165],[0],[1],[1]
69000,['0'],[2323.399999999996],[0],[1.2793363131048165],[0],[1],[1]
70000,['0'],[2323.369999999996],[0],[1.2793363131048165],[0],[1],[1]
71000,['0'],[2323.3399999999956],[0],[1.2793363131048165],[0],[1],[1]
72000,['0'],[2323.3099999999954],[0],[1.2793363131048165],[0],[1],[1]
73000,['0'],[2323.279999999995],[0],[1.2793363131048165],[0],[1],[1]
74000,['0'],[2323.249999999995],[0],[1.2793363131048165],[0],[1],[1]
75000,['0'],[2323.219999999995],[0],[1.2793363131048165],[0],[1],[1]
76000,['0'],[2323.1899999999946],[0],[1.2793363131048165],[0],[1],[1]
77000,['0'],[2323.1599999999944],[0],[1.2793363131048165],[0],[1],[1]
78000,['0'],[2323.129999999994],[0],[1.2793363131048165],[0],[1],[1]
79000,['0'],[2323.099999999994],[0],[1.2793363131048165],[0],[1],[1]
80000,['0'],[2323.069999999994],[0],[1.2793363131048165],[0],[1],[1]
81000,['0'],[2323.0399999999936],[0],[1.2793363131048165],[0],[1],[1]
82000,['0'],[2323.0099999999934],[0],[1.2793363131048165],[0],[1],[1]
83000,['0'],[2322.979999999993],[0],[1.2793363131048165],[0],[1],[1]
84000,['0'],[2322.949999999993],[0],[1.2793363131048165],[0],[1],[1]
85000,['0'],[2322.919999999993],[0],[1.2793363131048165],[0],[1],[1]
86000,['0'],[2322.8899999999926],[0],[1.2793363131048165],[0],[1],[1]
87000,['0'],[2322.8599999999924],[0],[1.2793363131048165],[0],[1],[1]
88000,['0'],[2322.829999999992],[0],[1.2793363131048165],[0],[1],[1]
89000,['0'],[2322.799999999992],[0],[1.2793363131048165],[0],[1],[1]
90000,['0'],[2322.769999999992],[0],[1.2793363131048165],[0],[1],[1]
91000,['0'],[2321.3099999999918],[0],[1.2793363131048165],[0],[1],[1]
92000,['0'],[2316.8899999999917],[0],[1.2793363131048165],[0],[1],[1]
93000,['0'],[2312.4499999999916],[0],[1.2793363131048165],[0],[1],[1]
94000,['0'],[2312.0499999999915],[0],[1.2793363131048165],[0],[1],[1]
95000,['0'],[2315.7599999999916],[0],[1.2793363131048165],[0],[1],[1]
96000,['0'],[2306.4099999999917],[0],[1.2793363131048165],[0],[1],[1]
97000,['0'],[2298.7799999999916],[0],[1.2793363131048165],[0],[1],[1]
98000,['0'],[2288.039999999992],[0],[1.2793363131048165],[0],[1],[1]
99000,['0'],[2277.5799999999917],[0],[1.2793363131048165],[0],[1],[1]
100000,['0'],[2260.769999999992],[0],[1.2793363131048165],[0],[1],[1]
101000,['0'],[2239.669999999992],[0],[1.2793363131048165],[0],[1],[1]
102000,['0'],[2218.6599999999917],[0],[1.2793363131048165],[0],[1],[1]
103000,['0'],[2190.459999999992],[0],[1.2793363131048165],[0],[1],[1]
104000,['0'],[2165.0999999999917],[0],[1.2793363131048165],[0],[1],[1]
105000,['0'],[2131.0099999999916],[0],[1.2793363131048165],[0],[1],[1]
106000,['0'],[2106.6199999999917],[0],[1.2793363131048165],[0],[1],[1]
107000,['0'],[2083.2999999999915],[0],[1.2793363131048165],[0],[1],[1]
108000,['0'],[2094.5599999999918],[0],[1.2793363131048165],[0],[1],[1]
109000,['0'],[2105.769999999992],[0],[1.2793363131048165],[0],[1],[1]
110000,['0'],[2117.289999999992],[0],[1.2793363131048165],[0],[1],[1]
111000,['0'],[2124.8299999999917],[0],[1.2793363131048165],[0],[1],[1]
112000,['0'],[2135.649999999992],[0],[1.2793363131048165],[0],[1],[1]
113000,['0'],[2145.789999999992],[0],[1.2793363131048165],[0],[1],[1]
114000,['0'],[2155.089999999992],[0],[1.2793363131048165],[0],[1],[1]
115000,['0'],[2163.389999999992],[0],[1.2793363131048165],[0],[1],[1]
116000,['0'],[2170.549999999992],[0],[1.2793363131048165],[0],[1],[1]
117000,['0'],[2175.919999999992],[0],[1.2793363131048165],[0],[1],[1]
118000,['0'],[2180.699999999992],[0],[1.2793363131048165],[0],[1],[1]
119000,['0'],[2183.969999999992],[0],[1.2793363131048165],[0],[1],[1]
120000,['0'],[2186.059999999992],[0],[1.2793363131048165],[0],[1],[1]
121000,['0'],[2186.6699999999923],[0],[1.2793363131048165],[0],[1],[1]
122000,['0'],[2186.6799999999926],[0],[1.2793363131048165],[0],[1],[1]
123000,['0'],[2186.6499999999924],[0],[1.2793363131048165],[0],[1],[1]
124000,['0'],[2186.619999999992],[0],[1.2793363131048165],[0],[1],[1]
125000,['0'],[2186.589999999992],[0],[1.2793363131048165],[0],[1],[1]
126000,['0'],[2186.5599999999918],[0],[1.2793363131048165],[0],[1],[1]
127000,['0'],[2186.5299999999916],[0],[1.2793363131048165],[0],[1],[1]
128000,['0'],[2186.4999999999914],[0],[1.2793363131048165],[0],[1],[1]
129000,['0'],[2186.469999999991],[0],[1.2793363131048165],[0],[1],[1]
130000,['0'],[2186.439999999991],[0],[1.2793363131048165],[0],[1],[1]
131000,['0'],[2186.4099999999908],[0],[1.2793363131048165],[0],[1],[1]
132000,['0'],[2186.3799999999906],[0],[1.2793363131048165],[0],[1],[1]
133000,['0'],[2186.3499999999904],[0],[1.2793363131048165],[0],[1],[1]
134000,['0'],[2186.31999999999],[0],[1.2793363131048165],[0],[1],[1]
135000,['0'],[2186.28999999999],[0],[1.2793363131048165],[0],[1],[1]
136000,['0'],[2185.24999999999],[0],[1.2793363131048165],[0],[1],[1]
137000,['0'],[2181.28999999999],[0],[1.2793363131048165],[0],[1],[1]
138000,['0'],[2181.03999999999],[0],[1.2793363131048165],[0],[1],[1]
139000,['0'],[2181.94999999999],[0],[1.2793363131048165],[0],[1],[1]
140000,['0'],[2183.2999999999897],[0],[1.2793363131048165],[0],[1],[1]
141000,['0'],[2183.40999999999],[0],[1.2793363131048165],[0],[1],[1]
142000,['0'],[2183.38999999999],[0],[1.2793363131048165],[0],[1],[1]
143000,['0'],[2183.3599999999897],[0],[1.2793363131048165],[0],[1],[1]
144000,['0'],[2183.3299999999895],[0],[1.2793363131048165],[0],[1],[1]
145000,['0'],[2183.2999999999893],[0],[1.2793363131048165],[0],[1],[1]
146000,['0'],[2183.269999999989],[0],[1.2793363131048165],[0],[1],[1]
147000,['0'],[2183.239999999989],[0],[1.2793363131048165],[0],[1],[1]
148000,['0'],[2183.2099999999887],[0],[1.2793363131048165],[0],[1],[1]
149000,['0'],[2183.1799999999885],[0],[1.2793363131048165],[0],[1],[1]
150000,['0'],[2183.1499999999883],[0],[1.2793363131048165],[0],[1],[1]
151000,['0'],[2183.119999999988],[0],[1.2793363131048165],[0],[1],[1]
152000,['0'],[2183.089999999988],[0],[1.2793363131048165],[0],[1],[1]
153000,['0'],[2183.0599999999877],[0],[1.2793363131048165],[0],[1],[1]
154000,['0'],[2183.0299999999875],[0],[1.2793363131048165],[0],[1],[1]
155000,['0'],[2182.9999999999873],[0],[1.2793363131048165],[0],[1],[1]
156000,['0'],[2182.969999999987],[0],[1.2793363131048165],[0],[1],[1]
157000,['0'],[2182.939999999987],[0],[1.2793363131048165],[0],[1],[1]
158000,['0'],[2182.9099999999867],[0],[1.2793363131048165],[0],[1],[1]
159000,['0'],[2182.8799999999865],[0],[1.2793363131048165],[0],[1],[1]
160000,['0'],[2182.8499999999863],[0],[1.2793363131048165],[0],[1],[1]
161000,['0'],[2182.819999999986],[0],[1.2793363131048165],[0],[1],[1]
162000,['0'],[2182.789999999986],[0],[1.2793363131048165],[0],[1],[1]
163000,['0'],[2182.7599999999857],[0],[1.2793363131048165],[0],[1],[1]
164000,['0'],[2182.7299999999855],[0],[1.2793363131048165],[0],[1],[1]
165000,['0'],[2182.6999999999853],[0],[1.2793363131048165],[0],[1],[1]
166000,['0'],[2182.669999999985],[0],[1.2793363131048165],[0],[1],[1]
167000,['0'],[2182.639999999985],[0],[1.2793363131048165],[0],[1],[1]
168000,['0'],[2182.6099999999847],[0],[1.2793363131048165],[0],[1],[1]
169000,['0'],[2182.5799999999845],[0],[1.2793363131048165],[0],[1],[1]
170000,['0'],[2182.5499999999843],[0],[1.2793363131048165],[0],[1],[1]
171000,['0'],[2182.519999999984],[0],[1.2793363131048165],[0],[1],[1]
172000,['0'],[2182.489999999984],[0],[1.2793363131048165],[0],[1],[1]
173000,['0'],[2182.4599999999837],[0],[1.2793363131048165],[0],[1],[1]
174000,['0'],[2182.4299999999835],[0],[1.2793363131048165],[0],[1],[1]
175000,['0'],[2182.3999999999833],[0],[1.2793363131048165],[0],[1],[1]
176000,['0'],[2182.369999999983],[0],[1.2793363131048165],[0],[1],[1]
177000,['0'],[2182.339999999983],[0],[1.2793363131048165],[0],[1],[1]
178000,['0'],[2182.3099999999827],[0],[1.2793363131048165],[0],[1],[1]
179000,['0'],[2182.2799999999825],[0],[1.2793363131048165],[0],[1],[1]
180000,['0'],[2182.2499999999823],[0],[1.2793363131048165],[0],[1],[1]
181000,['0'],[2180.309999999982],[0],[1.2793363131048165],[0],[1],[1]
182000,['0'],[2176.199999999982],[0],[1.2793363131048165],[0],[1],[1]
183000,['0'],[2167.349999999982],[0],[1.2793363131048165],[0],[1],[1]
184000,['0'],[2171.719999999982],[0],[1.2793363131048165],[0],[1],[1]
185000,['0'],[2172.669999999982],[0],[1.2793363131048165],[0],[1],[1]
186000,['0'],[2175.5599999999818],[0],[1.2793363131048165],[0],[1],[1]
187000,['0'],[2177.1999999999816],[0],[1.2793363131048165],[0],[1],[1]
188000,['0'],[2177.5699999999815],[0],[1.2793363131048165],[0],[1],[1]
189000,['0'],[2178.8493363130865],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
190000,['0'],[2180.1286726261915],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
191000,['0'],[2181.4080089392965],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
192000,['0'],[2182.6873452524014],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
193000,['0'],[2183.9666815655064],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
194000,['0'],[2185.2460178786114],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
195000,['0'],[2186.5253541917164],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
196000,['0'],[2187.8046905048213],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
197000,['0'],[2189.0840268179263],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
198000,['0'],[2190.3633631310313],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
199000,['0'],[2191.6426994441363],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
200000,['0'],[2192.9220357572412],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
201000,['0'],[2194.201372070346],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
202000,['0'],[2195.480708383451],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
203000,['0'],[2196.760044696556],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
204000,['0'],[2198.039381009661],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
205000,['0'],[2199.318717322766],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
206000,['0'],[2200.598053635871],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
207000,['0'],[2201.877389948976],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
208000,['0'],[2203.156726262081],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
209000,['0'],[2204.436062575186],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
210000,['0'],[2205.715398888291],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
211000,['0'],[2206.994735201396],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
212000,['0'],[2208.274071514501],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
213000,['0'],[2209.553407827606],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
214000,['0'],[2210.832744140711],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
215000,['0'],[2212.112080453816],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
216000,['0'],[2213.391416766921],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
217000,['0'],[2214.670753080026],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
218000,['0'],[2215.950089393131],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
219000,['0'],[2217.229425706236],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
220000,['0'],[2218.508762019341],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
221000,['0'],[2219.7880983324458],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
222000,['0'],[2221.0674346455507],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
223000,['0'],[2222.3467709586557],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
224000,['0'],[2223.6261072717607],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
225000,['0'],[2224.9054435848657],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
226000,['0'],[2226.1847798979707],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
227000,['0'],[2227.4641162110756],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
228000,['0'],[2228.7434525241806],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
229000,['0'],[2230.0227888372856],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
230000,['0'],[2231.3021251503906],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
231000,['0'],[2232.5814614634955],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
232000,['0'],[2233.8607977766005],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
233000,['0'],[2235.1401340897055],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
234000,['0'],[2236.4194704028105],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
235000,['0'],[2237.6988067159155],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
236000,['0'],[2238.9781430290204],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
237000,['0'],[2240.2574793421254],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
238000,['0'],[2241.5368156552304],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
239000,['0'],[2242.8161519683354],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
240000,['0'],[2244.0954882814403],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
241000,['0'],[2245.3748245945453],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
242000,['0'],[2246.6541609076503],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
243000,['0'],[2247.9334972207553],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
244000,['0'],[2249.2128335338602],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
245000,['0'],[2250.492169846965],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
246000,['0'],[2251.77150616007],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
247000,['0'],[2253.050842473175],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
248000,['0'],[2254.33017878628],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
249000,['0'],[2255.609515099385],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
250000,['0'],[2256.88885141249],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
251000,['0'],[2258.168187725595],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
252000,['0'],[2259.4475240387],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
253000,['0'],[2260.726860351805],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
254000,['0'],[2262.00619666491],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
255000,['0'],[2263.285532978015],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
256000,['0'],[2264.56486929112],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
257000,['0'],[2265.844205604225],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
258000,['0'],[2267.12354191733],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
259000,['0'],[2268.402878230435],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
260000,['0'],[2269.68221454354],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
261000,['0'],[2270.961550856645],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
262000,['0'],[2272.24088716975],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
263000,['0'],[2273.520223482855],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
264000,['0'],[2274.79955979596],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
265000,['0'],[2276.0788961090648],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
266000,['0'],[2277.3582324221697],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
267000,['0'],[2278.6375687352747],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
268000,['0'],[2279.9169050483797],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
269000,['0'],[2281.1962413614847],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
270000,['0'],[2282.4755776745897],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
271000,['0'],[2283.7549139876946],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
272000,['0'],[2285.0342503007996],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
273000,['0'],[2286.3135866139046],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
274000,['0'],[2287.5929229270096],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
275000,['0'],[2288.8722592401145],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
276000,['0'],[2290.1515955532195],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
277000,['0'],[2291.4309318663245],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
278000,['0'],[2292.7102681794295],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
279000,['0'],[2293.9896044925345],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
280000,['0'],[2295.2689408056394],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
281000,['0'],[2296.5482771187444],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
282000,['0'],[2297.8276134318494],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
283000,['0'],[2299.1069497449544],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
284000,['0'],[2300.3862860580593],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
285000,['0'],[2301.6656223711643],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
286000,['0'],[2302.9449586842693],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
287000,['0'],[2304.2242949973743],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
288000,['0'],[2305.5036313104792],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
289000,['0'],[2306.782967623584],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
290000,['0'],[2308.062303936689],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
291000,['0'],[2309.341640249794],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
292000,['0'],[2310.620976562899],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
293000,['0'],[2311.900312876004],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
294000,['0'],[2313.179649189109],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
295000,['0'],[2314.458985502214],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
296000,['0'],[2315.738321815319],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
297000,['0'],[2317.017658128424],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
298000,['0'],[2318.296994441529],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
299000,['0'],[2319.576330754634],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
300000,['0'],[2320.855667067739],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
301000,['0'],[2322.135003380844],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
302000,['0'],[2323.414339693949],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
303000,['0'],[2324.693676007054],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
304000,['0'],[2325.973012320159],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
305000,['0'],[2327.252348633264],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
306000,['0'],[2328.531684946369],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
307000,['0'],[2329.811021259474],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
308000,['0'],[2331.090357572579],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
309000,['0'],[2332.369693885684],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
310000,['0'],[2333.6490301987888],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
311000,['0'],[2334.9283665118937],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
312000,['0'],[2336.2077028249987],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
313000,['0'],[2337.4870391381037],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
314000,['0'],[2338.7663754512087],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
315000,['0'],[2340.0457117643136],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
316000,['0'],[2341.3250480774186],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
317000,['0'],[2342.6043843905236],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
318000,['0'],[2343.8837207036286],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
319000,['0'],[2345.1630570167335],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
320000,['0'],[2346.4423933298385],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
321000,['0'],[2347.7217296429435],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
322000,['0'],[2349.0010659560485],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
323000,['0'],[2350.2804022691535],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
324000,['0'],[2351.5597385822584],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
325000,['0'],[2352.8390748953634],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
326000,['0'],[2354.1184112084684],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
327000,['0'],[2355.3977475215734],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
328000,['0'],[2356.6770838346783],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
